ID	Family_name	AUTOTYP_area
usan1239	nucl1709	N Coast New Guinea
kuot1243	kuot1243	N Coast New Guinea
lavu1241	lavu1241	Oceania
meny1245	anga1289	Interior New Guinea
mali1284	bain1263	N Coast New Guinea
uman1240	daga1274	S New Guinea
hata1243	hata1242	N Coast New Guinea
kili1267	aust1307	S New Guinea
koko1269	aust1307	Oceania
sulk1246	sulk1246	N Coast New Guinea
bilu1245	bilu1245	Oceania
yele1255	yele1255	S New Guinea
anem1249	anem1249	N Coast New Guinea
kolp1236	kolp1236	N Coast New Guinea
mana1295	aust1307	N Coast New Guinea
meng1267	aust1307	N Coast New Guinea
siwa1245	sout2948	Oceania
naka1262	aust1307	N Coast New Guinea
siar1238	aust1307	N Coast New Guinea
unea1237	aust1307	N Coast New Guinea
yabe1254	aust1307	N Coast New Guinea
muss1246	aust1307	N Coast New Guinea
dutc1256	indo1319	Europe
taki1248	aust1307	N Coast New Guinea
kaul1240	aust1307	N Coast New Guinea
roto1249	nort2933	Oceania
tean1237	aust1307	Oceania
west2599	nucl1709	Interior New Guinea
ngge1241	nucl1709	Interior New Guinea
tele1256	nucl1709	Interior New Guinea
abui1241	timo1261	Oceania
bann1247	aust1307	Oceania
yima1243	lowe1437	N Coast New Guinea
kora1294	nucl1709	S New Guinea
koro1312	nucl1709	S New Guinea
sele1250	nucl1709	N Coast New Guinea
suab1238	inan1242	N Coast New Guinea
kobo1249	nucl1709	Interior New Guinea
tiwi1244	tiwi1244	N Australia
biak1248	aust1307	N Coast New Guinea
kris1246	skoo1245	N Coast New Guinea
maun1240	iwai1246	N Australia
sisi1250	aust1307	Oceania
gras1249	koia1260	S New Guinea
huaa1250	nucl1709	Interior New Guinea
mian1256	nucl1709	N Coast New Guinea
alam1246	sepi1257	N Coast New Guinea
fore1270	nucl1709	Interior New Guinea
kuma1276	aust1307	Oceania
muna1247	aust1307	Oceania
tido1248	nort2923	Oceania
anin1240	gunw1250	N Australia
buru1303	aust1307	Oceania
taga1270	aust1307	Oceania
kaya1319	tang1340	N Australia
motl1237	aust1307	Oceania
band1339	pama1250	S Australia
kair1263	aust1307	N Coast New Guinea
nucl1622	anim1240	S New Guinea
buna1278	timo1261	Oceania
meya1236	east1459	N Coast New Guinea
lard1243	tang1340	N Australia
sout2856	aust1307	Oceania
tauy1241	nucl1709	Interior New Guinea
xara1244	aust1307	Oceania
idaa1241	aust1307	Southeast Asia
mara1385	mang1423	N Australia
mauw1238	nucl1709	N Coast New Guinea
duna1248	duna1248	Interior New Guinea
gang1267	tang1340	N Australia
ilok1237	aust1307	Oceania
meri1244	east2503	N Australia
bata1293	aust1307	Southeast Asia
puyu1239	aust1307	Oceania
yany1243	pama1250	N Australia
siro1249	nucl1709	N Coast New Guinea
tawa1275	aust1307	S New Guinea
touo1238	touo1238	Oceania
bauz1241	geel1240	N Coast New Guinea
aram1253	more1255	S New Guinea
east2440	aust1307	Oceania
suen1241	nucl1709	S New Guinea
warl1256	pama1250	S Australia
gizr1240	east2503	N Australia
siee1239	aust1307	Oceania
yape1248	aust1307	Oceania
yess1239	sepi1257	N Coast New Guinea
kalu1248	bosa1245	S New Guinea
kamo1255	nucl1709	S New Guinea
wamb1259	nucl1709	S New Guinea
adze1240	aust1307	N Coast New Guinea
dera1245	sena1264	N Coast New Guinea
fiji1243	aust1307	Oceania
ngan1295	gunw1250	N Australia
pile1238	aust1307	Oceania
rita1239	pama1250	N Australia
tobe1252	nort2923	Oceania
ambu1247	nduu1242	N Coast New Guinea
kama1367	nucl1708	N Coast New Guinea
kana1288	daga1274	S New Guinea
renn1242	aust1307	Oceania
unaa1239	nucl1709	Interior New Guinea
imon1245	bord1247	N Coast New Guinea
abau1245	sepi1257	N Coast New Guinea
goli1247	nucl1709	Interior New Guinea
moki1238	aust1307	Oceania
orya1242	toro1256	N Coast New Guinea
thay1249	pama1250	N Australia
mais1250	aust1307	S New Guinea
rawa1267	nucl1709	N Coast New Guinea
buki1249	nucl1708	N Coast New Guinea
futu1245	aust1307	Oceania
nort2845	aust1307	Oceania
nali1244	aust1307	N Coast New Guinea
ramo1244	aust1307	N Coast New Guinea
samo1305	aust1307	Oceania
bura1267	mani1293	N Australia
long1395	aust1307	Oceania
nucl1594	mair1253	N Coast New Guinea
atam1239	pama1250	N Australia
kuan1248	aust1307	N Coast New Guinea
mend1268	sepi1257	N Coast New Guinea
gara1269	garr1260	N Australia
move1241	nucl1709	Interior New Guinea
nami1256	sepi1257	N Coast New Guinea
savo1255	savo1255	Oceania
wask1241	nucl1709	N Coast New Guinea
east2563	aust1307	Southeast Asia
mera1242	aust1307	N Coast New Guinea
bine1240	east2503	S New Guinea
maka1311	aust1307	Oceania
sout2918	aust1307	Southeast Asia
tain1253	anga1289	S New Guinea
gela1263	aust1307	Oceania
naas1242	sout2948	Oceania
qaqe1238	bain1263	N Coast New Guinea
rovi1238	aust1307	Oceania
tere1278	sout2948	Oceania
sude1239	aust1307	S New Guinea
maor1246	aust1307	Oceania
naba1256	nucl1709	N Coast New Guinea
pele1245	pele1245	N Coast New Guinea
hali1244	aust1307	Oceania
tetu1245	aust1307	Oceania
tiga1245	aust1307	N Coast New Guinea
chek1238	aust1307	Oceania
kelo1247	timo1261	Oceania
sout2949	kiwa1251	S New Guinea
tung1290	aust1307	N Coast New Guinea
kove1237	aust1307	N Coast New Guinea
salt1242	nucl1709	Interior New Guinea
kala1377	pama1250	N Australia
sapo1253	aust1307	Oceania
indo1316	aust1307	Southeast Asia
mada1285	aust1307	N Coast New Guinea
iaai1238	aust1307	Oceania
kele1258	aust1307	N Coast New Guinea
mang1403	aust1307	N Coast New Guinea
nots1237	aust1307	N Coast New Guinea
cebu1242	aust1307	Oceania
surs1246	aust1307	N Coast New Guinea
mori1268	aust1307	Oceania
rotu1241	aust1307	Oceania
hili1240	aust1307	Oceania
ulit1238	aust1307	Oceania
aros1241	aust1307	Oceania
bunu1267	aust1307	Oceania
narr1259	pama1250	S Australia
wuvu1239	aust1307	N Coast New Guinea
